institution,record_id,student_id,course_id,snapshot_day,target,model,training_scenario,score,prediction
OULAD_dataset,OULAD_CCC_2014J_232072_D60,OULAD_232072,CCC_2014J,60,0,XGBoost,pooled,0.528186559677124,1
OULAD_dataset,OULAD_CCC_2014J_242636_D60,OULAD_242636,CCC_2014J,60,0,XGBoost,pooled,0.6831822991371155,1
OULAD_dataset,OULAD_CCC_2014J_247304_D60,OULAD_247304,CCC_2014J,60,0,XGBoost,pooled,0.3159898817539215,0
OULAD_dataset,OULAD_CCC_2014J_256532_D60,OULAD_256532,CCC_2014J,60,0,XGBoost,pooled,0.47818922996520996,1
OULAD_dataset,OULAD_CCC_2014J_259641_D60,OULAD_259641,CCC_2014J,60,0,XGBoost,pooled,0.18697181344032288,0
OULAD_dataset,OULAD_CCC_2014J_262385_D60,OULAD_262385,CCC_2014J,60,0,XGBoost,pooled,0.380622923374176,0
OULAD_dataset,OULAD_CCC_2014J_264151_D60,OULAD_264151,CCC_2014J,60,0,XGBoost,pooled,0.22685645520687103,0
OULAD_dataset,OULAD_CCC_2014J_264723_D60,OULAD_264723,CCC_2014J,60,1,XGBoost,pooled,0.6297935247421265,1
OULAD_dataset,OULAD_CCC_2014J_291674_D60,OULAD_291674,CCC_2014J,60,0,XGBoost,pooled,0.21476717293262482,0
OULAD_dataset,OULAD_CCC_2014J_293686_D60,OULAD_293686,CCC_2014J,60,0,XGBoost,pooled,0.13351261615753174,0
OULAD_dataset,OULAD_CCC_2014J_297166_D60,OULAD_297166,CCC_2014J,60,0,XGBoost,pooled,0.621187686920166,1
OULAD_dataset,OULAD_CCC_2014J_310765_D60,OULAD_310765,CCC_2014J,60,0,XGBoost,pooled,0.20971988141536713,0
OULAD_dataset,OULAD_CCC_2014J_316091_D60,OULAD_316091,CCC_2014J,60,0,XGBoost,pooled,0.33239904046058655,0
OULAD_dataset,OULAD_CCC_2014J_317801_D60,OULAD_317801,CCC_2014J,60,0,XGBoost,pooled,0.39562374353408813,0
OULAD_dataset,OULAD_CCC_2014J_319492_D60,OULAD_319492,CCC_2014J,60,1,XGBoost,pooled,0.5642714500427246,1
OULAD_dataset,OULAD_CCC_2014J_327057_D60,OULAD_327057,CCC_2014J,60,0,XGBoost,pooled,0.25236642360687256,0
OULAD_dataset,OULAD_CCC_2014J_328123_D60,OULAD_328123,CCC_2014J,60,0,XGBoost,pooled,0.722553551197052,1
OULAD_dataset,OULAD_CCC_2014J_334154_D60,OULAD_334154,CCC_2014J,60,0,XGBoost,pooled,0.3949328362941742,0
OULAD_dataset,OULAD_CCC_2014J_335914_D60,OULAD_335914,CCC_2014J,60,1,XGBoost,pooled,0.4491652250289917,1
OULAD_dataset,OULAD_CCC_2014J_336014_D60,OULAD_336014,CCC_2014J,60,1,XGBoost,pooled,0.36467647552490234,0
OULAD_dataset,OULAD_CCC_2014J_338731_D60,OULAD_338731,CCC_2014J,60,0,XGBoost,pooled,0.6793197393417358,1
OULAD_dataset,OULAD_CCC_2014J_338983_D60,OULAD_338983,CCC_2014J,60,1,XGBoost,pooled,0.32294976711273193,0
OULAD_dataset,OULAD_CCC_2014J_342799_D60,OULAD_342799,CCC_2014J,60,0,XGBoost,pooled,0.38009124994277954,0
OULAD_dataset,OULAD_CCC_2014J_348351_D60,OULAD_348351,CCC_2014J,60,0,XGBoost,pooled,0.6434921622276306,1
OULAD_dataset,OULAD_CCC_2014J_349093_D60,OULAD_349093,CCC_2014J,60,0,XGBoost,pooled,0.3394114375114441,0
OULAD_dataset,OULAD_CCC_2014J_351903_D60,OULAD_351903,CCC_2014J,60,1,XGBoost,pooled,0.3847273290157318,0
OULAD_dataset,OULAD_CCC_2014J_355935_D60,OULAD_355935,CCC_2014J,60,0,XGBoost,pooled,0.33804115653038025,0
OULAD_dataset,OULAD_CCC_2014J_359958_D60,OULAD_359958,CCC_2014J,60,0,XGBoost,pooled,0.09461551904678345,0
OULAD_dataset,OULAD_CCC_2014J_365701_D60,OULAD_365701,CCC_2014J,60,0,XGBoost,pooled,0.34596678614616394,0
OULAD_dataset,OULAD_CCC_2014J_367352_D60,OULAD_367352,CCC_2014J,60,0,XGBoost,pooled,0.3731643557548523,0
OULAD_dataset,OULAD_CCC_2014J_378576_D60,OULAD_378576,CCC_2014J,60,1,XGBoost,pooled,0.4368559718132019,1
OULAD_dataset,OULAD_CCC_2014J_387944_D60,OULAD_387944,CCC_2014J,60,0,XGBoost,pooled,0.36036333441734314,0
OULAD_dataset,OULAD_CCC_2014J_392890_D60,OULAD_392890,CCC_2014J,60,0,XGBoost,pooled,0.2991802394390106,0
OULAD_dataset,OULAD_CCC_2014J_401011_D60,OULAD_401011,CCC_2014J,60,1,XGBoost,pooled,0.7010160088539124,1
OULAD_dataset,OULAD_CCC_2014J_402378_D60,OULAD_402378,CCC_2014J,60,0,XGBoost,pooled,0.33517593145370483,0
OULAD_dataset,OULAD_CCC_2014J_409953_D60,OULAD_409953,CCC_2014J,60,0,XGBoost,pooled,0.3659687936306,0
OULAD_dataset,OULAD_CCC_2014J_416860_D60,OULAD_416860,CCC_2014J,60,1,XGBoost,pooled,0.6434310674667358,1
OULAD_dataset,OULAD_CCC_2014J_417724_D60,OULAD_417724,CCC_2014J,60,0,XGBoost,pooled,0.33820003271102905,0
OULAD_dataset,OULAD_CCC_2014J_418397_D60,OULAD_418397,CCC_2014J,60,0,XGBoost,pooled,0.485087126493454,1
OULAD_dataset,OULAD_CCC_2014J_422343_D60,OULAD_422343,CCC_2014J,60,0,XGBoost,pooled,0.35323625802993774,0
OULAD_dataset,OULAD_CCC_2014J_423607_D60,OULAD_423607,CCC_2014J,60,0,XGBoost,pooled,0.3885468542575836,0
OULAD_dataset,OULAD_CCC_2014J_423664_D60,OULAD_423664,CCC_2014J,60,0,XGBoost,pooled,0.49545183777809143,1
OULAD_dataset,OULAD_CCC_2014J_429015_D60,OULAD_429015,CCC_2014J,60,0,XGBoost,pooled,0.31585851311683655,0
OULAD_dataset,OULAD_CCC_2014J_430806_D60,OULAD_430806,CCC_2014J,60,0,XGBoost,pooled,0.20003622770309448,0
OULAD_dataset,OULAD_CCC_2014J_436900_D60,OULAD_436900,CCC_2014J,60,0,XGBoost,pooled,0.5566746592521667,1
OULAD_dataset,OULAD_CCC_2014J_439855_D60,OULAD_439855,CCC_2014J,60,1,XGBoost,pooled,0.2268581986427307,0
OULAD_dataset,OULAD_CCC_2014J_440103_D60,OULAD_440103,CCC_2014J,60,0,XGBoost,pooled,0.6154042482376099,1
OULAD_dataset,OULAD_CCC_2014J_440171_D60,OULAD_440171,CCC_2014J,60,0,XGBoost,pooled,0.31531625986099243,0
OULAD_dataset,OULAD_CCC_2014J_442924_D60,OULAD_442924,CCC_2014J,60,0,XGBoost,pooled,0.33914095163345337,0
OULAD_dataset,OULAD_CCC_2014J_446778_D60,OULAD_446778,CCC_2014J,60,1,XGBoost,pooled,0.2592756450176239,0
OULAD_dataset,OULAD_CCC_2014J_465577_D60,OULAD_465577,CCC_2014J,60,1,XGBoost,pooled,0.7463385462760925,1
OULAD_dataset,OULAD_CCC_2014J_465764_D60,OULAD_465764,CCC_2014J,60,1,XGBoost,pooled,0.7569533586502075,1
OULAD_dataset,OULAD_CCC_2014J_466372_D60,OULAD_466372,CCC_2014J,60,0,XGBoost,pooled,0.2758082449436188,0
OULAD_dataset,OULAD_CCC_2014J_467753_D60,OULAD_467753,CCC_2014J,60,1,XGBoost,pooled,0.46428465843200684,1
OULAD_dataset,OULAD_CCC_2014J_471810_D60,OULAD_471810,CCC_2014J,60,1,XGBoost,pooled,0.6679372191429138,1
OULAD_dataset,OULAD_CCC_2014J_472736_D60,OULAD_472736,CCC_2014J,60,0,XGBoost,pooled,0.16819649934768677,0
OULAD_dataset,OULAD_CCC_2014J_472762_D60,OULAD_472762,CCC_2014J,60,0,XGBoost,pooled,0.3240831196308136,0
OULAD_dataset,OULAD_CCC_2014J_475149_D60,OULAD_475149,CCC_2014J,60,0,XGBoost,pooled,0.32829591631889343,0
OULAD_dataset,OULAD_CCC_2014J_475163_D60,OULAD_475163,CCC_2014J,60,1,XGBoost,pooled,0.37144792079925537,0
OULAD_dataset,OULAD_CCC_2014J_475734_D60,OULAD_475734,CCC_2014J,60,0,XGBoost,pooled,0.21675530076026917,0
OULAD_dataset,OULAD_CCC_2014J_478346_D60,OULAD_478346,CCC_2014J,60,0,XGBoost,pooled,0.4464064836502075,1
OULAD_dataset,OULAD_CCC_2014J_481169_D60,OULAD_481169,CCC_2014J,60,1,XGBoost,pooled,0.33344122767448425,0
OULAD_dataset,OULAD_CCC_2014J_481350_D60,OULAD_481350,CCC_2014J,60,1,XGBoost,pooled,0.2614653408527374,0
OULAD_dataset,OULAD_CCC_2014J_483108_D60,OULAD_483108,CCC_2014J,60,0,XGBoost,pooled,0.44773414731025696,1
OULAD_dataset,OULAD_CCC_2014J_485920_D60,OULAD_485920,CCC_2014J,60,1,XGBoost,pooled,0.5421472191810608,1
OULAD_dataset,OULAD_CCC_2014J_492357_D60,OULAD_492357,CCC_2014J,60,0,XGBoost,pooled,0.21763202548027039,0
OULAD_dataset,OULAD_CCC_2014J_492613_D60,OULAD_492613,CCC_2014J,60,1,XGBoost,pooled,0.39383700489997864,0
OULAD_dataset,OULAD_CCC_2014J_493416_D60,OULAD_493416,CCC_2014J,60,0,XGBoost,pooled,0.5037323832511902,1
OULAD_dataset,OULAD_CCC_2014J_498236_D60,OULAD_498236,CCC_2014J,60,0,XGBoost,pooled,0.23356223106384277,0
OULAD_dataset,OULAD_CCC_2014J_498459_D60,OULAD_498459,CCC_2014J,60,0,XGBoost,pooled,0.26117703318595886,0
OULAD_dataset,OULAD_CCC_2014J_499813_D60,OULAD_499813,CCC_2014J,60,0,XGBoost,pooled,0.2564423084259033,0
OULAD_dataset,OULAD_CCC_2014J_499848_D60,OULAD_499848,CCC_2014J,60,0,XGBoost,pooled,0.6332821249961853,1
OULAD_dataset,OULAD_CCC_2014J_501146_D60,OULAD_501146,CCC_2014J,60,0,XGBoost,pooled,0.3146752417087555,0
OULAD_dataset,OULAD_CCC_2014J_503710_D60,OULAD_503710,CCC_2014J,60,0,XGBoost,pooled,0.5674751996994019,1
OULAD_dataset,OULAD_CCC_2014J_505930_D60,OULAD_505930,CCC_2014J,60,0,XGBoost,pooled,0.5990601181983948,1
OULAD_dataset,OULAD_CCC_2014J_512330_D60,OULAD_512330,CCC_2014J,60,0,XGBoost,pooled,0.8281578421592712,1
OULAD_dataset,OULAD_CCC_2014J_512852_D60,OULAD_512852,CCC_2014J,60,0,XGBoost,pooled,0.32627415657043457,0
OULAD_dataset,OULAD_CCC_2014J_513969_D60,OULAD_513969,CCC_2014J,60,0,XGBoost,pooled,0.47813180088996887,1
OULAD_dataset,OULAD_CCC_2014J_514504_D60,OULAD_514504,CCC_2014J,60,1,XGBoost,pooled,0.48569896817207336,1
OULAD_dataset,OULAD_CCC_2014J_518134_D60,OULAD_518134,CCC_2014J,60,0,XGBoost,pooled,0.4928235709667206,1
OULAD_dataset,OULAD_CCC_2014J_519506_D60,OULAD_519506,CCC_2014J,60,0,XGBoost,pooled,0.513368546962738,1
OULAD_dataset,OULAD_CCC_2014J_521115_D60,OULAD_521115,CCC_2014J,60,0,XGBoost,pooled,0.4961760342121124,1
OULAD_dataset,OULAD_CCC_2014J_523239_D60,OULAD_523239,CCC_2014J,60,0,XGBoost,pooled,0.48551079630851746,1
OULAD_dataset,OULAD_CCC_2014J_523334_D60,OULAD_523334,CCC_2014J,60,1,XGBoost,pooled,0.32430794835090637,0
OULAD_dataset,OULAD_CCC_2014J_524170_D60,OULAD_524170,CCC_2014J,60,1,XGBoost,pooled,0.4241042733192444,0
OULAD_dataset,OULAD_CCC_2014J_526235_D60,OULAD_526235,CCC_2014J,60,0,XGBoost,pooled,0.5259839296340942,1
OULAD_dataset,OULAD_CCC_2014J_526741_D60,OULAD_526741,CCC_2014J,60,0,XGBoost,pooled,0.23323950171470642,0
OULAD_dataset,OULAD_CCC_2014J_528506_D60,OULAD_528506,CCC_2014J,60,0,XGBoost,pooled,0.4552941918373108,1
OULAD_dataset,OULAD_CCC_2014J_529975_D60,OULAD_529975,CCC_2014J,60,0,XGBoost,pooled,0.3456663489341736,0
OULAD_dataset,OULAD_CCC_2014J_533512_D60,OULAD_533512,CCC_2014J,60,0,XGBoost,pooled,0.484360009431839,1
OULAD_dataset,OULAD_CCC_2014J_533689_D60,OULAD_533689,CCC_2014J,60,0,XGBoost,pooled,0.32086533308029175,0
OULAD_dataset,OULAD_CCC_2014J_534093_D60,OULAD_534093,CCC_2014J,60,0,XGBoost,pooled,0.400961697101593,0
OULAD_dataset,OULAD_CCC_2014J_541531_D60,OULAD_541531,CCC_2014J,60,0,XGBoost,pooled,0.2749597430229187,0
OULAD_dataset,OULAD_CCC_2014J_543417_D60,OULAD_543417,CCC_2014J,60,1,XGBoost,pooled,0.6529041528701782,1
OULAD_dataset,OULAD_CCC_2014J_545758_D60,OULAD_545758,CCC_2014J,60,0,XGBoost,pooled,0.5223661661148071,1
OULAD_dataset,OULAD_CCC_2014J_546139_D60,OULAD_546139,CCC_2014J,60,1,XGBoost,pooled,0.5219207406044006,1
OULAD_dataset,OULAD_CCC_2014J_546400_D60,OULAD_546400,CCC_2014J,60,1,XGBoost,pooled,0.39929986000061035,0
OULAD_dataset,OULAD_CCC_2014J_549439_D60,OULAD_549439,CCC_2014J,60,0,XGBoost,pooled,0.35436418652534485,0
OULAD_dataset,OULAD_CCC_2014J_550393_D60,OULAD_550393,CCC_2014J,60,0,XGBoost,pooled,0.5666799545288086,1
OULAD_dataset,OULAD_CCC_2014J_551772_D60,OULAD_551772,CCC_2014J,60,0,XGBoost,pooled,0.39312344789505005,0
OULAD_dataset,OULAD_CCC_2014J_552220_D60,OULAD_552220,CCC_2014J,60,0,XGBoost,pooled,0.5803145170211792,1
OULAD_dataset,OULAD_CCC_2014J_552498_D60,OULAD_552498,CCC_2014J,60,0,XGBoost,pooled,0.24636754393577576,0
OULAD_dataset,OULAD_CCC_2014J_552965_D60,OULAD_552965,CCC_2014J,60,0,XGBoost,pooled,0.10924223065376282,0
OULAD_dataset,OULAD_CCC_2014J_553719_D60,OULAD_553719,CCC_2014J,60,0,XGBoost,pooled,0.2561808228492737,0
OULAD_dataset,OULAD_CCC_2014J_553741_D60,OULAD_553741,CCC_2014J,60,0,XGBoost,pooled,0.5503712892532349,1
OULAD_dataset,OULAD_CCC_2014J_554459_D60,OULAD_554459,CCC_2014J,60,0,XGBoost,pooled,0.6936538815498352,1
OULAD_dataset,OULAD_CCC_2014J_554761_D60,OULAD_554761,CCC_2014J,60,0,XGBoost,pooled,0.485347718000412,1
OULAD_dataset,OULAD_CCC_2014J_555884_D60,OULAD_555884,CCC_2014J,60,0,XGBoost,pooled,0.19443845748901367,0
OULAD_dataset,OULAD_CCC_2014J_556450_D60,OULAD_556450,CCC_2014J,60,0,XGBoost,pooled,0.5318202972412109,1
OULAD_dataset,OULAD_CCC_2014J_559863_D60,OULAD_559863,CCC_2014J,60,0,XGBoost,pooled,0.2072296440601349,0
OULAD_dataset,OULAD_CCC_2014J_561113_D60,OULAD_561113,CCC_2014J,60,1,XGBoost,pooled,0.6342706084251404,1
OULAD_dataset,OULAD_CCC_2014J_561195_D60,OULAD_561195,CCC_2014J,60,0,XGBoost,pooled,0.3198646306991577,0
OULAD_dataset,OULAD_CCC_2014J_566447_D60,OULAD_566447,CCC_2014J,60,0,XGBoost,pooled,0.1377325803041458,0
OULAD_dataset,OULAD_CCC_2014J_568596_D60,OULAD_568596,CCC_2014J,60,1,XGBoost,pooled,0.2801890969276428,0
OULAD_dataset,OULAD_CCC_2014J_569277_D60,OULAD_569277,CCC_2014J,60,0,XGBoost,pooled,0.4282184839248657,0
OULAD_dataset,OULAD_CCC_2014J_570954_D60,OULAD_570954,CCC_2014J,60,1,XGBoost,pooled,0.5796803832054138,1
OULAD_dataset,OULAD_CCC_2014J_571921_D60,OULAD_571921,CCC_2014J,60,0,XGBoost,pooled,0.19453544914722443,0
OULAD_dataset,OULAD_CCC_2014J_572154_D60,OULAD_572154,CCC_2014J,60,1,XGBoost,pooled,0.40014612674713135,0
OULAD_dataset,OULAD_CCC_2014J_572746_D60,OULAD_572746,CCC_2014J,60,1,XGBoost,pooled,0.29210925102233887,0
OULAD_dataset,OULAD_CCC_2014J_572874_D60,OULAD_572874,CCC_2014J,60,0,XGBoost,pooled,0.14553846418857574,0
OULAD_dataset,OULAD_CCC_2014J_575162_D60,OULAD_575162,CCC_2014J,60,0,XGBoost,pooled,0.6784829497337341,1
OULAD_dataset,OULAD_CCC_2014J_575798_D60,OULAD_575798,CCC_2014J,60,0,XGBoost,pooled,0.32286837697029114,0
OULAD_dataset,OULAD_CCC_2014J_576453_D60,OULAD_576453,CCC_2014J,60,0,XGBoost,pooled,0.18822738528251648,0
OULAD_dataset,OULAD_CCC_2014J_576541_D60,OULAD_576541,CCC_2014J,60,0,XGBoost,pooled,0.3575512170791626,0
OULAD_dataset,OULAD_CCC_2014J_576568_D60,OULAD_576568,CCC_2014J,60,0,XGBoost,pooled,0.27490100264549255,0
OULAD_dataset,OULAD_CCC_2014J_576791_D60,OULAD_576791,CCC_2014J,60,0,XGBoost,pooled,0.2298852950334549,0
OULAD_dataset,OULAD_CCC_2014J_577458_D60,OULAD_577458,CCC_2014J,60,0,XGBoost,pooled,0.6138975620269775,1
OULAD_dataset,OULAD_CCC_2014J_578815_D60,OULAD_578815,CCC_2014J,60,0,XGBoost,pooled,0.3815082013607025,0
OULAD_dataset,OULAD_CCC_2014J_579176_D60,OULAD_579176,CCC_2014J,60,1,XGBoost,pooled,0.36683887243270874,0
OULAD_dataset,OULAD_CCC_2014J_580722_D60,OULAD_580722,CCC_2014J,60,1,XGBoost,pooled,0.4788835048675537,1
OULAD_dataset,OULAD_CCC_2014J_580798_D60,OULAD_580798,CCC_2014J,60,0,XGBoost,pooled,0.2960541844367981,0
OULAD_dataset,OULAD_CCC_2014J_581123_D60,OULAD_581123,CCC_2014J,60,0,XGBoost,pooled,0.38694560527801514,0
OULAD_dataset,OULAD_CCC_2014J_581410_D60,OULAD_581410,CCC_2014J,60,1,XGBoost,pooled,0.4367811977863312,1
OULAD_dataset,OULAD_CCC_2014J_583704_D60,OULAD_583704,CCC_2014J,60,0,XGBoost,pooled,0.3000941872596741,0
OULAD_dataset,OULAD_CCC_2014J_584771_D60,OULAD_584771,CCC_2014J,60,0,XGBoost,pooled,0.3976711928844452,0
OULAD_dataset,OULAD_CCC_2014J_585222_D60,OULAD_585222,CCC_2014J,60,0,XGBoost,pooled,0.4733255207538605,1
OULAD_dataset,OULAD_CCC_2014J_585359_D60,OULAD_585359,CCC_2014J,60,0,XGBoost,pooled,0.5312823057174683,1
OULAD_dataset,OULAD_CCC_2014J_585769_D60,OULAD_585769,CCC_2014J,60,1,XGBoost,pooled,0.11631843447685242,0
OULAD_dataset,OULAD_CCC_2014J_586261_D60,OULAD_586261,CCC_2014J,60,0,XGBoost,pooled,0.6504890322685242,1
OULAD_dataset,OULAD_CCC_2014J_587377_D60,OULAD_587377,CCC_2014J,60,0,XGBoost,pooled,0.5347362160682678,1
OULAD_dataset,OULAD_CCC_2014J_588033_D60,OULAD_588033,CCC_2014J,60,1,XGBoost,pooled,0.22303834557533264,0
OULAD_dataset,OULAD_CCC_2014J_588170_D60,OULAD_588170,CCC_2014J,60,1,XGBoost,pooled,0.2418413907289505,0
OULAD_dataset,OULAD_CCC_2014J_588566_D60,OULAD_588566,CCC_2014J,60,0,XGBoost,pooled,0.21359944343566895,0
OULAD_dataset,OULAD_CCC_2014J_591733_D60,OULAD_591733,CCC_2014J,60,1,XGBoost,pooled,0.4235430061817169,0
OULAD_dataset,OULAD_CCC_2014J_592372_D60,OULAD_592372,CCC_2014J,60,0,XGBoost,pooled,0.48028114438056946,1
OULAD_dataset,OULAD_CCC_2014J_595988_D60,OULAD_595988,CCC_2014J,60,1,XGBoost,pooled,0.4841473400592804,1
OULAD_dataset,OULAD_CCC_2014J_597433_D60,OULAD_597433,CCC_2014J,60,0,XGBoost,pooled,0.38830310106277466,0
OULAD_dataset,OULAD_CCC_2014J_597436_D60,OULAD_597436,CCC_2014J,60,0,XGBoost,pooled,0.3608381748199463,0
OULAD_dataset,OULAD_CCC_2014J_598501_D60,OULAD_598501,CCC_2014J,60,0,XGBoost,pooled,0.36489081382751465,0
OULAD_dataset,OULAD_CCC_2014J_599084_D60,OULAD_599084,CCC_2014J,60,1,XGBoost,pooled,0.5751990079879761,1
OULAD_dataset,OULAD_CCC_2014J_599452_D60,OULAD_599452,CCC_2014J,60,0,XGBoost,pooled,0.3402060270309448,0
OULAD_dataset,OULAD_CCC_2014J_599976_D60,OULAD_599976,CCC_2014J,60,0,XGBoost,pooled,0.5283781886100769,1
OULAD_dataset,OULAD_CCC_2014J_600067_D60,OULAD_600067,CCC_2014J,60,0,XGBoost,pooled,0.21524342894554138,0
OULAD_dataset,OULAD_CCC_2014J_600509_D60,OULAD_600509,CCC_2014J,60,0,XGBoost,pooled,0.6658934950828552,1
OULAD_dataset,OULAD_CCC_2014J_601517_D60,OULAD_601517,CCC_2014J,60,0,XGBoost,pooled,0.46125826239585876,1
OULAD_dataset,OULAD_CCC_2014J_601567_D60,OULAD_601567,CCC_2014J,60,0,XGBoost,pooled,0.6983125805854797,1
OULAD_dataset,OULAD_CCC_2014J_601735_D60,OULAD_601735,CCC_2014J,60,1,XGBoost,pooled,0.20350594818592072,0
OULAD_dataset,OULAD_CCC_2014J_602533_D60,OULAD_602533,CCC_2014J,60,0,XGBoost,pooled,0.32227253913879395,0
OULAD_dataset,OULAD_CCC_2014J_602827_D60,OULAD_602827,CCC_2014J,60,1,XGBoost,pooled,0.624144971370697,1
OULAD_dataset,OULAD_CCC_2014J_603129_D60,OULAD_603129,CCC_2014J,60,0,XGBoost,pooled,0.5199000239372253,1
OULAD_dataset,OULAD_CCC_2014J_604164_D60,OULAD_604164,CCC_2014J,60,0,XGBoost,pooled,0.15162540972232819,0
OULAD_dataset,OULAD_CCC_2014J_605666_D60,OULAD_605666,CCC_2014J,60,0,XGBoost,pooled,0.43941357731819153,1
OULAD_dataset,OULAD_CCC_2014J_605840_D60,OULAD_605840,CCC_2014J,60,0,XGBoost,pooled,0.17662636935710907,0
OULAD_dataset,OULAD_CCC_2014J_607094_D60,OULAD_607094,CCC_2014J,60,0,XGBoost,pooled,0.21321330964565277,0
OULAD_dataset,OULAD_CCC_2014J_607668_D60,OULAD_607668,CCC_2014J,60,0,XGBoost,pooled,0.5164247751235962,1
OULAD_dataset,OULAD_CCC_2014J_608746_D60,OULAD_608746,CCC_2014J,60,0,XGBoost,pooled,0.3594159781932831,0
OULAD_dataset,OULAD_CCC_2014J_610287_D60,OULAD_610287,CCC_2014J,60,0,XGBoost,pooled,0.379508912563324,0
OULAD_dataset,OULAD_CCC_2014J_610537_D60,OULAD_610537,CCC_2014J,60,0,XGBoost,pooled,0.7353079319000244,1
OULAD_dataset,OULAD_CCC_2014J_611407_D60,OULAD_611407,CCC_2014J,60,0,XGBoost,pooled,0.40704166889190674,0
OULAD_dataset,OULAD_CCC_2014J_611813_D60,OULAD_611813,CCC_2014J,60,0,XGBoost,pooled,0.41210734844207764,0
OULAD_dataset,OULAD_CCC_2014J_612127_D60,OULAD_612127,CCC_2014J,60,1,XGBoost,pooled,0.4390398859977722,1
OULAD_dataset,OULAD_CCC_2014J_612177_D60,OULAD_612177,CCC_2014J,60,0,XGBoost,pooled,0.43228456377983093,1
OULAD_dataset,OULAD_CCC_2014J_612179_D60,OULAD_612179,CCC_2014J,60,0,XGBoost,pooled,0.41636520624160767,0
OULAD_dataset,OULAD_CCC_2014J_612183_D60,OULAD_612183,CCC_2014J,60,0,XGBoost,pooled,0.3457683026790619,0
OULAD_dataset,OULAD_CCC_2014J_612798_D60,OULAD_612798,CCC_2014J,60,0,XGBoost,pooled,0.2827279269695282,0
OULAD_dataset,OULAD_CCC_2014J_614761_D60,OULAD_614761,CCC_2014J,60,1,XGBoost,pooled,0.4439321756362915,1
OULAD_dataset,OULAD_CCC_2014J_615075_D60,OULAD_615075,CCC_2014J,60,0,XGBoost,pooled,0.14494960010051727,0
OULAD_dataset,OULAD_CCC_2014J_615242_D60,OULAD_615242,CCC_2014J,60,0,XGBoost,pooled,0.7258391380310059,1
OULAD_dataset,OULAD_CCC_2014J_617327_D60,OULAD_617327,CCC_2014J,60,1,XGBoost,pooled,0.5739362239837646,1
OULAD_dataset,OULAD_CCC_2014J_618590_D60,OULAD_618590,CCC_2014J,60,0,XGBoost,pooled,0.4767695665359497,1
OULAD_dataset,OULAD_CCC_2014J_618849_D60,OULAD_618849,CCC_2014J,60,1,XGBoost,pooled,0.2010403871536255,0
OULAD_dataset,OULAD_CCC_2014J_620159_D60,OULAD_620159,CCC_2014J,60,0,XGBoost,pooled,0.5769559144973755,1
OULAD_dataset,OULAD_CCC_2014J_621442_D60,OULAD_621442,CCC_2014J,60,0,XGBoost,pooled,0.6250206828117371,1
OULAD_dataset,OULAD_CCC_2014J_621605_D60,OULAD_621605,CCC_2014J,60,0,XGBoost,pooled,0.41763773560523987,0
OULAD_dataset,OULAD_CCC_2014J_622384_D60,OULAD_622384,CCC_2014J,60,0,XGBoost,pooled,0.726332426071167,1
OULAD_dataset,OULAD_CCC_2014J_622413_D60,OULAD_622413,CCC_2014J,60,1,XGBoost,pooled,0.5759454965591431,1
OULAD_dataset,OULAD_CCC_2014J_622812_D60,OULAD_622812,CCC_2014J,60,0,XGBoost,pooled,0.26969215273857117,0
OULAD_dataset,OULAD_CCC_2014J_622976_D60,OULAD_622976,CCC_2014J,60,0,XGBoost,pooled,0.201287180185318,0
OULAD_dataset,OULAD_CCC_2014J_623002_D60,OULAD_623002,CCC_2014J,60,0,XGBoost,pooled,0.6172655820846558,1
OULAD_dataset,OULAD_CCC_2014J_623124_D60,OULAD_623124,CCC_2014J,60,0,XGBoost,pooled,0.37499868869781494,0
OULAD_dataset,OULAD_CCC_2014J_623484_D60,OULAD_623484,CCC_2014J,60,0,XGBoost,pooled,0.36580756306648254,0
OULAD_dataset,OULAD_CCC_2014J_624092_D60,OULAD_624092,CCC_2014J,60,0,XGBoost,pooled,0.44524726271629333,1
OULAD_dataset,OULAD_CCC_2014J_624156_D60,OULAD_624156,CCC_2014J,60,0,XGBoost,pooled,0.650999903678894,1
OULAD_dataset,OULAD_CCC_2014J_624256_D60,OULAD_624256,CCC_2014J,60,0,XGBoost,pooled,0.48483583331108093,1
OULAD_dataset,OULAD_CCC_2014J_624927_D60,OULAD_624927,CCC_2014J,60,0,XGBoost,pooled,0.3109998106956482,0
OULAD_dataset,OULAD_CCC_2014J_624957_D60,OULAD_624957,CCC_2014J,60,1,XGBoost,pooled,0.6234184503555298,1
OULAD_dataset,OULAD_CCC_2014J_625928_D60,OULAD_625928,CCC_2014J,60,1,XGBoost,pooled,0.8235052227973938,1
OULAD_dataset,OULAD_CCC_2014J_626103_D60,OULAD_626103,CCC_2014J,60,0,XGBoost,pooled,0.4451337456703186,1
OULAD_dataset,OULAD_CCC_2014J_626417_D60,OULAD_626417,CCC_2014J,60,0,XGBoost,pooled,0.2967248558998108,0
OULAD_dataset,OULAD_CCC_2014J_626768_D60,OULAD_626768,CCC_2014J,60,1,XGBoost,pooled,0.4819701611995697,1
OULAD_dataset,OULAD_CCC_2014J_627401_D60,OULAD_627401,CCC_2014J,60,0,XGBoost,pooled,0.5223070383071899,1
OULAD_dataset,OULAD_CCC_2014J_627599_D60,OULAD_627599,CCC_2014J,60,1,XGBoost,pooled,0.49545183777809143,1
