code_module,code_presentation,id_student,y_true,raw_score,score,prediction,capacity_prediction,cutoff_day,cohort,model
CCC,2014B,560114,0,0.589535653591156,0.2043508289340486,1,0,75,controlled_day75,XGBoost
CCC,2014B,563046,0,0.6234967708587646,0.22929101853487674,1,0,75,controlled_day75,XGBoost
CCC,2014B,563631,0,0.6249769330024719,0.23044443877775714,1,0,75,controlled_day75,XGBoost
CCC,2014B,566871,0,0.6149719953536987,0.22276054079530633,1,0,75,controlled_day75,XGBoost
CCC,2014B,568047,0,0.8415958881378174,0.4978322770364876,1,1,75,controlled_day75,XGBoost
CCC,2014B,570410,0,0.7229368686676025,0.32237644379033015,1,1,75,controlled_day75,XGBoost
CCC,2014B,570872,0,0.7147338390350342,0.3132904017641486,1,1,75,controlled_day75,XGBoost
CCC,2014B,572438,0,0.5270813703536987,0.16504175617014977,1,0,75,controlled_day75,XGBoost
CCC,2014B,572854,0,0.19596028327941895,0.03951365512866795,0,0,75,controlled_day75,XGBoost
CCC,2014B,573696,0,0.559684693813324,0.1846045908112094,1,0,75,controlled_day75,XGBoost
CCC,2014B,574221,0,0.10789789259433746,0.019565266081892813,0,0,75,controlled_day75,XGBoost
CCC,2014B,574283,0,0.7294014692306519,0.329752864001606,1,1,75,controlled_day75,XGBoost
CCC,2014B,575745,0,0.7175576686859131,0.31638439773923627,1,1,75,controlled_day75,XGBoost
CCC,2014B,575967,0,0.4201326370239258,0.11246054500669517,0,0,75,controlled_day75,XGBoost
CCC,2014B,576191,0,0.7362360954284668,0.33776742424693046,1,1,75,controlled_day75,XGBoost
CCC,2014B,576475,0,0.4803020656108856,0.1400905829719971,0,0,75,controlled_day75,XGBoost
CCC,2014B,576516,0,0.36012545228004456,0.08893920417709132,0,0,75,controlled_day75,XGBoost
CCC,2014B,577427,1,0.6462032198905945,0.24765508548445628,1,1,75,controlled_day75,XGBoost
CCC,2014B,578034,1,0.6099244952201843,0.2189820289939213,1,0,75,controlled_day75,XGBoost
CCC,2014B,578823,1,0.9141339659690857,0.6701741442511129,1,1,75,controlled_day75,XGBoost
CCC,2014B,579550,0,0.8507491946220398,0.515983421213679,1,1,75,controlled_day75,XGBoost
CCC,2014B,580768,1,0.8692396879196167,0.5554510361694005,1,1,75,controlled_day75,XGBoost
CCC,2014B,582108,0,0.4935557544231415,0.1468206289199567,0,0,75,controlled_day75,XGBoost
CCC,2014B,584940,0,0.43783801794052124,0.12012875182639209,0,0,75,controlled_day75,XGBoost
CCC,2014B,585900,0,0.7340015172958374,0.33512211246243323,1,1,75,controlled_day75,XGBoost
CCC,2014B,586060,0,0.6479254364967346,0.2491087444443237,1,1,75,controlled_day75,XGBoost
CCC,2014B,588524,0,0.7003982067108154,0.29810722924657695,1,1,75,controlled_day75,XGBoost
CCC,2014B,590762,0,0.38652342557907104,0.09884579180875314,0,0,75,controlled_day75,XGBoost
CCC,2014B,590961,1,0.6863219738006592,0.284002017327751,1,1,75,controlled_day75,XGBoost
CCC,2014B,591375,0,0.3323163688182831,0.0791785073028253,0,0,75,controlled_day75,XGBoost
CCC,2014B,591655,1,0.8109618425369263,0.4428741488885329,1,1,75,controlled_day75,XGBoost
CCC,2014B,592151,0,0.41243216395378113,0.10923567037179109,0,0,75,controlled_day75,XGBoost
CCC,2014B,593103,0,0.5651870369911194,0.18810486346760324,1,0,75,controlled_day75,XGBoost
CCC,2014B,593305,0,0.7026893496513367,0.30047668106273884,1,1,75,controlled_day75,XGBoost
CCC,2014B,595356,1,0.7655648589134216,0.3749084087872279,1,1,75,controlled_day75,XGBoost
CCC,2014B,596731,0,0.7868054509162903,0.40494646575600257,1,1,75,controlled_day75,XGBoost
CCC,2014B,598860,0,0.0487862192094326,0.008162263328209254,0,0,75,controlled_day75,XGBoost
CCC,2014B,598924,0,0.48125436902046204,0.14056574491848312,0,0,75,controlled_day75,XGBoost
CCC,2014B,599857,0,0.5760522484779358,0.19519800772637994,1,0,75,controlled_day75,XGBoost
CCC,2014B,600094,1,0.6296868920326233,0.23415411412314116,1,1,75,controlled_day75,XGBoost
CCC,2014B,600859,1,0.6772481203079224,0.2753028049349412,1,1,75,controlled_day75,XGBoost
CCC,2014B,601224,0,0.511238157749176,0.15620781268928768,0,0,75,controlled_day75,XGBoost
CCC,2014B,601872,0,0.3817599415779114,0.0970092791023976,0,0,75,controlled_day75,XGBoost
CCC,2014B,602718,0,0.7979087829589844,0.4218455308493397,1,1,75,controlled_day75,XGBoost
CCC,2014B,602913,0,0.5015918016433716,0.15102721825550047,0,0,75,controlled_day75,XGBoost
CCC,2014B,603222,0,0.8812109231948853,0.5832142808267722,1,1,75,controlled_day75,XGBoost
CCC,2014B,603791,0,0.6008938550949097,0.2123794381656664,1,0,75,controlled_day75,XGBoost
CCC,2014B,604164,1,0.39759382605552673,0.10320072951550913,0,0,75,controlled_day75,XGBoost
CCC,2014B,604723,0,0.5402952432632446,0.17273641630554806,1,0,75,controlled_day75,XGBoost
CCC,2014B,605180,1,0.8065738081932068,0.43565845268834025,1,1,75,controlled_day75,XGBoost
CCC,2014B,606350,0,0.536078155040741,0.17024727609287227,1,0,75,controlled_day75,XGBoost
CCC,2014B,606724,0,0.6180886030197144,0.2251260624977767,1,0,75,controlled_day75,XGBoost
CCC,2014B,606828,0,0.5755578279495239,0.19486988068926173,1,0,75,controlled_day75,XGBoost
CCC,2014B,607636,0,0.7600715756416321,0.3675906534648284,1,1,75,controlled_day75,XGBoost
CCC,2014B,607927,0,0.8835093975067139,0.5887611725267438,1,1,75,controlled_day75,XGBoost
CCC,2014B,608152,0,0.8046335577964783,0.43251597689574933,1,1,75,controlled_day75,XGBoost
CCC,2014B,608472,0,0.6484305262565613,0.24953675980402418,1,1,75,controlled_day75,XGBoost
CCC,2014B,608504,1,0.6502843499183655,0.2511143645365408,1,1,75,controlled_day75,XGBoost
CCC,2014B,609515,0,0.5234969854354858,0.1630066504293452,1,0,75,controlled_day75,XGBoost
CCC,2014B,609602,0,0.30023959279060364,0.06870084328167166,0,0,75,controlled_day75,XGBoost
CCC,2014B,610718,0,0.4972946047782898,0.14876566886640716,0,0,75,controlled_day75,XGBoost
CCC,2014B,611260,0,0.5668638348579407,0.18918365215208965,1,0,75,controlled_day75,XGBoost
CCC,2014B,612882,0,0.4188317358493805,0.11191115480488718,0,0,75,controlled_day75,XGBoost
CCC,2014B,613417,0,0.6137793064117432,0.22186188594132925,1,0,75,controlled_day75,XGBoost
CCC,2014B,614263,0,0.597700834274292,0.21009198579372862,1,0,75,controlled_day75,XGBoost
CCC,2014B,615246,0,0.7385533452033997,0.3405367174717268,1,1,75,controlled_day75,XGBoost
CCC,2014B,616333,0,0.5198931694030762,0.16098230763176222,1,0,75,controlled_day75,XGBoost
CCC,2014B,617365,0,0.33030515909194946,0.07849778500056703,0,0,75,controlled_day75,XGBoost
CCC,2014B,617942,1,0.6516222953796387,0.25225948145654115,1,1,75,controlled_day75,XGBoost
CCC,2014B,619014,0,0.2554377317428589,0.05531779458060488,0,0,75,controlled_day75,XGBoost
CCC,2014B,619870,0,0.23719429969787598,0.05024671005718889,0,0,75,controlled_day75,XGBoost
CCC,2014B,620368,0,0.1481575071811676,0.0282184317801596,0,0,75,controlled_day75,XGBoost
CCC,2014B,620485,1,0.579858124256134,0.19774130971490522,1,0,75,controlled_day75,XGBoost
CCC,2014B,620713,1,0.5317962765693665,0.16775220784477274,1,0,75,controlled_day75,XGBoost
CCC,2014B,620876,0,0.5124977231025696,0.1568951168068768,0,0,75,controlled_day75,XGBoost
CCC,2014B,622302,0,0.2353912591934204,0.04975666479932872,0,0,75,controlled_day75,XGBoost
CCC,2014B,623421,0,0.2930243909358978,0.066451107196686,0,0,75,controlled_day75,XGBoost
CCC,2014B,623456,0,0.730150580406189,0.3306203268559975,1,1,75,controlled_day75,XGBoost
CCC,2014B,623562,0,0.3094606399536133,0.07163184413555185,0,0,75,controlled_day75,XGBoost
CCC,2014B,623780,0,0.5758549571037292,0.19506700820998712,1,0,75,controlled_day75,XGBoost
CCC,2014B,624060,1,0.1575704962015152,0.030351658749174653,0,0,75,controlled_day75,XGBoost
CCC,2014B,624591,0,0.7388215661048889,0.3408589828488362,1,1,75,controlled_day75,XGBoost
CCC,2014B,625077,0,0.25173407793045044,0.054271427241126796,0,0,75,controlled_day75,XGBoost
CCC,2014B,625822,0,0.40890756249427795,0.10778108609418167,0,0,75,controlled_day75,XGBoost
CCC,2014B,626252,0,0.3797299265861511,0.09623333145625475,0,0,75,controlled_day75,XGBoost
CCC,2014B,626614,0,0.2516385614871979,0.054244552382623275,0,0,75,controlled_day75,XGBoost
CCC,2014B,626714,0,0.3894590735435486,0.09998868214821732,0,0,75,controlled_day75,XGBoost
CCC,2014B,627500,1,0.825230062007904,0.46742963135449006,1,1,75,controlled_day75,XGBoost
CCC,2014B,627711,1,0.35088953375816345,0.08562375443079254,0,0,75,controlled_day75,XGBoost
CCC,2014B,627933,0,0.6668913960456848,0.26572805921114157,1,1,75,controlled_day75,XGBoost
CCC,2014B,628157,0,0.23214420676231384,0.04887910453053565,0,0,75,controlled_day75,XGBoost
CCC,2014B,629081,0,0.3214665353298187,0.07554481761089964,0,0,75,controlled_day75,XGBoost
CCC,2014B,629654,0,0.4233975410461426,0.1138476564894702,0,0,75,controlled_day75,XGBoost
CCC,2014B,630012,0,0.21755094826221466,0.04501208030921067,0,0,75,controlled_day75,XGBoost
CCC,2014B,630178,0,0.7251047492027283,0.3248284612765879,1,1,75,controlled_day75,XGBoost
CCC,2014B,630471,0,0.41925883293151855,0.11209132658961318,0,0,75,controlled_day75,XGBoost
CCC,2014B,630912,0,0.7606550455093384,0.3683595801548101,1,1,75,controlled_day75,XGBoost
CCC,2014B,631075,1,0.6427531242370605,0.24476962587702644,1,1,75,controlled_day75,XGBoost
CCC,2014B,631334,0,0.29026466608047485,0.06560054156138659,0,0,75,controlled_day75,XGBoost
CCC,2014B,631453,0,0.6969068646430969,0.29453695961488224,1,1,75,controlled_day75,XGBoost
CCC,2014B,631473,0,0.06616160273551941,0.01135763744782807,0,0,75,controlled_day75,XGBoost
CCC,2014B,631929,1,0.5442944169044495,0.17512665173075398,1,0,75,controlled_day75,XGBoost
CCC,2014B,632017,0,0.5031012296676636,0.15182828455692574,0,0,75,controlled_day75,XGBoost
CCC,2014B,632242,1,0.5826600790023804,0.1996337211008962,1,0,75,controlled_day75,XGBoost
CCC,2014B,632459,0,0.5235358476638794,0.16302859949021214,1,0,75,controlled_day75,XGBoost
CCC,2014B,632546,0,0.4246336817741394,0.1143759571411888,0,0,75,controlled_day75,XGBoost
CCC,2014B,632900,0,0.310295432806015,0.07190034854279803,0,0,75,controlled_day75,XGBoost
CCC,2014B,633250,0,0.20274630188941956,0.041213942651306,0,0,75,controlled_day75,XGBoost
CCC,2014B,633256,1,0.8466368913650513,0.5077214304963221,1,1,75,controlled_day75,XGBoost
CCC,2014B,633310,0,0.5438552498817444,0.1748627379157364,1,0,75,controlled_day75,XGBoost
CCC,2014B,633330,0,0.6383346319198608,0.24112531389863823,1,1,75,controlled_day75,XGBoost
CCC,2014B,633341,0,0.860781729221344,0.5369099052782382,1,1,75,controlled_day75,XGBoost
CCC,2014B,633395,0,0.6602720022201538,0.25979727966753874,1,1,75,controlled_day75,XGBoost
CCC,2014B,634128,0,0.4784857928752899,0.1391878302390013,0,0,75,controlled_day75,XGBoost
CCC,2014B,634349,0,0.549956202507019,0.17856108439530569,1,0,75,controlled_day75,XGBoost
CCC,2014B,634512,0,0.45792633295059204,0.1292820527176008,0,0,75,controlled_day75,XGBoost
CCC,2014B,634589,0,0.4480687975883484,0.12472808908967398,0,0,75,controlled_day75,XGBoost
CCC,2014B,634649,0,0.5654962062835693,0.18830334669983276,1,0,75,controlled_day75,XGBoost
CCC,2014B,634671,0,0.6274098753929138,0.23235314735493912,1,0,75,controlled_day75,XGBoost
CCC,2014B,634862,0,0.28640228509902954,0.064419232577786,0,0,75,controlled_day75,XGBoost
CCC,2014B,635034,1,0.7505780458450317,0.35534818051598815,1,1,75,controlled_day75,XGBoost
CCC,2014B,917586,0,0.25026005506515503,0.05385740623684882,0,0,75,controlled_day75,XGBoost
CCC,2014B,1073766,0,0.34196901321411133,0.0824918999147546,0,0,75,controlled_day75,XGBoost
CCC,2014B,1270832,0,0.35847359895706177,0.08834068536217671,0,0,75,controlled_day75,XGBoost
CCC,2014B,1442991,0,0.5963419675827026,0.20912581953166628,1,0,75,controlled_day75,XGBoost
CCC,2014B,1568828,0,0.3206425905227661,0.07527269973119972,0,0,75,controlled_day75,XGBoost
CCC,2014B,1671811,0,0.5096203088760376,0.1553287456129827,0,0,75,controlled_day75,XGBoost
CCC,2014B,1753458,0,0.12135710567235947,0.022375296961826587,0,0,75,controlled_day75,XGBoost
CCC,2014B,1876636,0,0.23850038647651672,0.050602920512712625,0,0,75,controlled_day75,XGBoost
CCC,2014B,1894419,1,0.7419396638870239,0.34463212728594045,1,1,75,controlled_day75,XGBoost
CCC,2014B,1908526,0,0.5237375497817993,0.16314256690337206,1,0,75,controlled_day75,XGBoost
CCC,2014B,1969407,0,0.3891264796257019,0.09985877255364863,0,0,75,controlled_day75,XGBoost
CCC,2014B,2063578,0,0.29846060276031494,0.06814262707149085,0,0,75,controlled_day75,XGBoost
CCC,2014B,2134304,0,0.7043242454528809,0.302180493347896,1,1,75,controlled_day75,XGBoost
CCC,2014B,2171264,0,0.3436567187309265,0.0830792184133067,0,0,75,controlled_day75,XGBoost
CCC,2014B,2187422,0,0.5039862990379333,0.15229964753006828,0,0,75,controlled_day75,XGBoost
CCC,2014B,2238904,0,0.5729646682739258,0.19315736464827288,1,0,75,controlled_day75,XGBoost
CCC,2014B,2410459,0,0.6373277306556702,0.24030274857114858,1,1,75,controlled_day75,XGBoost
CCC,2014B,2421961,1,0.8107054233551025,0.44244828299187533,1,1,75,controlled_day75,XGBoost
CCC,2014B,2488382,0,0.22024765610694885,0.04571731499991869,0,0,75,controlled_day75,XGBoost
CCC,2014B,2556060,0,0.20713289082050323,0.04232651138237399,0,0,75,controlled_day75,XGBoost
CCC,2014B,2569090,1,0.5922160744667053,0.20621857273283012,1,0,75,controlled_day75,XGBoost
CCC,2014B,2616950,0,0.5356479287147522,0.1699951200353173,1,0,75,controlled_day75,XGBoost
CCC,2014B,2631703,0,0.5413771867752075,0.17338020341808602,1,0,75,controlled_day75,XGBoost
CCC,2014B,2644404,0,0.7432795763015747,0.34626876359854514,1,1,75,controlled_day75,XGBoost
CCC,2014B,2686578,0,0.33058205246925354,0.07859130557072398,0,0,75,controlled_day75,XGBoost
CCC,2014J,30096,0,0.15474745631217957,0.029707359555617544,0,0,75,controlled_day75,XGBoost
CCC,2014J,63371,0,0.29925036430358887,0.06839015783375851,0,0,75,controlled_day75,XGBoost
CCC,2014J,69494,1,0.8224701881408691,0.462544594482939,1,1,75,controlled_day75,XGBoost
CCC,2014J,79461,0,0.48869481682777405,0.14432277897765045,0,0,75,controlled_day75,XGBoost
CCC,2014J,80329,0,0.4479689300060272,0.12468257678186939,0,0,75,controlled_day75,XGBoost
CCC,2014J,80491,1,0.6583324670791626,0.2580864882001105,1,1,75,controlled_day75,XGBoost
CCC,2014J,100788,0,0.3999333381652832,0.10413694862463534,0,0,75,controlled_day75,XGBoost
CCC,2014J,125777,1,0.6371742486953735,0.24017761109152982,1,1,75,controlled_day75,XGBoost
CCC,2014J,131663,0,0.6764110922813416,0.2745152093022539,1,1,75,controlled_day75,XGBoost
CCC,2014J,185451,1,0.5658110976219177,0.1885057046728071,1,0,75,controlled_day75,XGBoost
CCC,2014J,188251,0,0.5268529057502747,0.16491138975409064,1,0,75,controlled_day75,XGBoost
CCC,2014J,199361,0,0.5023705363273621,0.15144006375378236,0,0,75,controlled_day75,XGBoost
CCC,2014J,232072,0,0.5240572690963745,0.1633233403320965,1,0,75,controlled_day75,XGBoost
CCC,2014J,235121,1,0.6758319139480591,0.27397165151775155,1,1,75,controlled_day75,XGBoost
CCC,2014J,245217,0,0.7330524325370789,0.33400596764647916,1,1,75,controlled_day75,XGBoost
CCC,2014J,245600,0,0.5805408954620361,0.19820086485968064,1,0,75,controlled_day75,XGBoost
CCC,2014J,253013,0,0.4302024841308594,0.11677752158045208,0,0,75,controlled_day75,XGBoost
CCC,2014J,253496,1,0.7370907068252563,0.33878564834596187,1,1,75,controlled_day75,XGBoost
CCC,2014J,259641,0,0.23039671778678894,0.048409433914312176,0,0,75,controlled_day75,XGBoost
CCC,2014J,260062,1,0.5408783555030823,0.17308312168940104,1,0,75,controlled_day75,XGBoost
CCC,2014J,283618,1,0.6540857553482056,0.2543823350203071,1,1,75,controlled_day75,XGBoost
CCC,2014J,286658,0,0.31885552406311035,0.07468433257972705,0,0,75,controlled_day75,XGBoost
CCC,2014J,291156,1,0.5589041709899902,0.1841129313263089,1,0,75,controlled_day75,XGBoost
CCC,2014J,310765,0,0.26838168501853943,0.05904436930931865,0,0,75,controlled_day75,XGBoost
CCC,2014J,311332,0,0.5019110441207886,0.1511963468726156,0,0,75,controlled_day75,XGBoost
CCC,2014J,317801,0,0.49405980110168457,0.14708161958264668,0,0,75,controlled_day75,XGBoost
CCC,2014J,322844,1,0.693804919719696,0.2914051420454918,1,1,75,controlled_day75,XGBoost
CCC,2014J,322907,0,0.4469144642353058,0.12420275022812012,0,0,75,controlled_day75,XGBoost
CCC,2014J,332436,0,0.3232739269733429,0.07614360089512733,0,0,75,controlled_day75,XGBoost
CCC,2014J,334225,0,0.6627630591392517,0.262012356044708,1,1,75,controlled_day75,XGBoost
CCC,2014J,338731,0,0.39937862753868103,0.10391446271275848,0,0,75,controlled_day75,XGBoost
CCC,2014J,338983,1,0.5509005784988403,0.17913979595000823,1,0,75,controlled_day75,XGBoost
CCC,2014J,339824,1,0.6592517495155334,0.25889584887000855,1,1,75,controlled_day75,XGBoost
CCC,2014J,340010,0,0.5323660969734192,0.16808239422924387,1,0,75,controlled_day75,XGBoost
CCC,2014J,356523,0,0.42138123512268066,0.11298961024681327,0,0,75,controlled_day75,XGBoost
CCC,2014J,362140,0,0.32021933794021606,0.07513312331401423,0,0,75,controlled_day75,XGBoost
CCC,2014J,362548,0,0.7069363594055176,0.3049255035868033,1,1,75,controlled_day75,XGBoost
CCC,2014J,365701,0,0.19048050045967102,0.038158866390931884,0,0,75,controlled_day75,XGBoost
CCC,2014J,371439,0,0.6072677969932556,0.2170188823788882,1,0,75,controlled_day75,XGBoost
CCC,2014J,378576,1,0.7577957510948181,0.3646099311664443,1,1,75,controlled_day75,XGBoost
CCC,2014J,379255,0,0.4264073669910431,0.1151370191324754,0,0,75,controlled_day75,XGBoost
CCC,2014J,387963,0,0.3659836947917938,0.09108166803379732,0,0,75,controlled_day75,XGBoost
CCC,2014J,394791,0,0.6618447303771973,0.2611934322730125,1,1,75,controlled_day75,XGBoost
CCC,2014J,407404,0,0.4043262302875519,0.10591019586151268,0,0,75,controlled_day75,XGBoost
CCC,2014J,421111,0,0.7209290862083435,0.32012468602732885,1,1,75,controlled_day75,XGBoost
CCC,2014J,422542,0,0.6764973998069763,0.27459629508035854,1,1,75,controlled_day75,XGBoost
CCC,2014J,433508,1,0.658036470413208,0.25782645004822763,1,1,75,controlled_day75,XGBoost
CCC,2014J,434841,0,0.677136242389679,0.27519739372872215,1,1,75,controlled_day75,XGBoost
CCC,2014J,437968,0,0.5172808766365051,0.15952838556784407,0,0,75,controlled_day75,XGBoost
CCC,2014J,440171,0,0.4764333665370941,0.13817324124383865,0,0,75,controlled_day75,XGBoost
CCC,2014J,443964,0,0.35035282373428345,0.08543339473260463,0,0,75,controlled_day75,XGBoost
CCC,2014J,464981,0,0.23566848039627075,0.04983188513436381,0,0,75,controlled_day75,XGBoost
CCC,2014J,466372,0,0.43708643317222595,0.11979583868594777,0,0,75,controlled_day75,XGBoost
CCC,2014J,471810,1,0.7824627161026001,0.3985687524914047,1,1,75,controlled_day75,XGBoost
CCC,2014J,472309,0,0.6144834160804749,0.22239197745269643,1,0,75,controlled_day75,XGBoost
CCC,2014J,479987,1,0.6959915161132812,0.29360888551626924,1,1,75,controlled_day75,XGBoost
CCC,2014J,485920,1,0.8010453581809998,0.4267802417004805,1,1,75,controlled_day75,XGBoost
CCC,2014J,495438,0,0.3414531946182251,0.08231287822587291,0,0,75,controlled_day75,XGBoost
CCC,2014J,496845,0,0.5755776166915894,0.19488299851232482,1,0,75,controlled_day75,XGBoost
CCC,2014J,498236,0,0.40002840757369995,0.10417511867514738,0,0,75,controlled_day75,XGBoost
CCC,2014J,499813,0,0.3565061390399933,0.08763098273766497,0,0,75,controlled_day75,XGBoost
CCC,2014J,501146,0,0.347342848777771,0.08437040544477702,0,0,75,controlled_day75,XGBoost
CCC,2014J,504363,0,0.4012790322303772,0.10467802703496676,0,0,75,controlled_day75,XGBoost
CCC,2014J,507031,1,0.7462331056594849,0.34990917323054505,1,1,75,controlled_day75,XGBoost
CCC,2014J,508244,1,0.7274720668792725,0.3275309101994421,1,1,75,controlled_day75,XGBoost
CCC,2014J,509710,0,0.7798643112182617,0.39481265194545073,1,1,75,controlled_day75,XGBoost
CCC,2014J,510401,1,0.7008602619171143,0.29858337842442695,1,1,75,controlled_day75,XGBoost
CCC,2014J,512259,0,0.5441364645957947,0.17503169398604151,1,0,75,controlled_day75,XGBoost
CCC,2014J,512330,0,0.6631825566291809,0.2623873587161677,1,1,75,controlled_day75,XGBoost
CCC,2014J,519116,1,0.597786545753479,0.21015307808373357,1,0,75,controlled_day75,XGBoost
CCC,2014J,520077,0,0.48225146532058716,0.14106465046015088,0,0,75,controlled_day75,XGBoost
CCC,2014J,521115,0,0.6721300482749939,0.2705251544028162,1,1,75,controlled_day75,XGBoost
CCC,2014J,522534,1,0.37454554438591003,0.09426954501020138,0,0,75,controlled_day75,XGBoost
CCC,2014J,522708,0,0.5802307724952698,0.19799199693481512,1,0,75,controlled_day75,XGBoost
CCC,2014J,523239,0,0.69232577085495,0.28992488134701555,1,1,75,controlled_day75,XGBoost
CCC,2014J,528506,0,0.6096170544624329,0.21875394958232544,1,0,75,controlled_day75,XGBoost
