institution,record_id,student_id,target,feature_set,model,experiment,score
OULAD_dataset,OULAD_FFF_2013J_571844,OULAD_571844,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6212464570999146
OULAD_dataset,OULAD_FFF_2013J_572071,OULAD_572071,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4923279881477356
OULAD_dataset,OULAD_FFF_2013J_572116,OULAD_572116,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45187824964523315
OULAD_dataset,OULAD_FFF_2013J_572124,OULAD_572124,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5216127634048462
OULAD_dataset,OULAD_FFF_2013J_572125,OULAD_572125,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6615567207336426
OULAD_dataset,OULAD_FFF_2013J_572179,OULAD_572179,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6783822774887085
OULAD_dataset,OULAD_FFF_2013J_572213,OULAD_572213,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.3518218994140625
OULAD_dataset,OULAD_FFF_2013J_572410,OULAD_572410,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.39020368456840515
OULAD_dataset,OULAD_FFF_2013J_572560,OULAD_572560,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.47097545862197876
OULAD_dataset,OULAD_FFF_2013J_573150,OULAD_573150,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.510525107383728
OULAD_dataset,OULAD_FFF_2013J_573166,OULAD_573166,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5868907570838928
OULAD_dataset,OULAD_FFF_2013J_573900,OULAD_573900,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5701745748519897
OULAD_dataset,OULAD_FFF_2013J_574283,OULAD_574283,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4900801479816437
OULAD_dataset,OULAD_FFF_2013J_574551,OULAD_574551,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5686727166175842
OULAD_dataset,OULAD_FFF_2013J_574815,OULAD_574815,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5893931984901428
OULAD_dataset,OULAD_FFF_2013J_574856,OULAD_574856,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.485897034406662
OULAD_dataset,OULAD_FFF_2013J_575039,OULAD_575039,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.36300891637802124
OULAD_dataset,OULAD_FFF_2013J_575797,OULAD_575797,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6508508324623108
OULAD_dataset,OULAD_FFF_2013J_575822,OULAD_575822,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5998213291168213
OULAD_dataset,OULAD_FFF_2013J_575919,OULAD_575919,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5013420581817627
OULAD_dataset,OULAD_FFF_2013J_576107,OULAD_576107,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5859654545783997
OULAD_dataset,OULAD_FFF_2013J_576399,OULAD_576399,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.485897034406662
OULAD_dataset,OULAD_FFF_2013J_576417,OULAD_576417,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4923279881477356
OULAD_dataset,OULAD_FFF_2013J_576518,OULAD_576518,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5244017839431763
OULAD_dataset,OULAD_FFF_2013J_576670,OULAD_576670,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5701745748519897
OULAD_dataset,OULAD_FFF_2013J_576704,OULAD_576704,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5541276931762695
OULAD_dataset,OULAD_FFF_2013J_576780,OULAD_576780,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5859654545783997
OULAD_dataset,OULAD_FFF_2013J_576789,OULAD_576789,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5242137312889099
OULAD_dataset,OULAD_FFF_2013J_576856,OULAD_576856,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5721620917320251
OULAD_dataset,OULAD_FFF_2013J_577454,OULAD_577454,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4461791515350342
OULAD_dataset,OULAD_FFF_2013J_577999,OULAD_577999,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.47782883048057556
OULAD_dataset,OULAD_FFF_2013J_578050,OULAD_578050,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.451897531747818
OULAD_dataset,OULAD_FFF_2013J_578492,OULAD_578492,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6069918274879456
OULAD_dataset,OULAD_FFF_2013J_578497,OULAD_578497,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.43128353357315063
OULAD_dataset,OULAD_FFF_2013J_578550,OULAD_578550,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5529993772506714
OULAD_dataset,OULAD_FFF_2013J_578561,OULAD_578561,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5582388043403625
OULAD_dataset,OULAD_FFF_2013J_578599,OULAD_578599,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5013420581817627
OULAD_dataset,OULAD_FFF_2013J_579069,OULAD_579069,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6133511662483215
OULAD_dataset,OULAD_FFF_2013J_579257,OULAD_579257,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.43128353357315063
OULAD_dataset,OULAD_FFF_2013J_579278,OULAD_579278,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5225158929824829
OULAD_dataset,OULAD_FFF_2013J_579354,OULAD_579354,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5065532326698303
OULAD_dataset,OULAD_FFF_2013J_579526,OULAD_579526,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4838447570800781
OULAD_dataset,OULAD_FFF_2013J_579557,OULAD_579557,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5220295190811157
OULAD_dataset,OULAD_FFF_2013J_580317,OULAD_580317,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5677366852760315
OULAD_dataset,OULAD_FFF_2013J_580555,OULAD_580555,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4508732557296753
OULAD_dataset,OULAD_FFF_2013J_580743,OULAD_580743,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4257468581199646
OULAD_dataset,OULAD_FFF_2013J_580867,OULAD_580867,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5013420581817627
OULAD_dataset,OULAD_FFF_2013J_581341,OULAD_581341,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4508732557296753
OULAD_dataset,OULAD_FFF_2013J_581410,OULAD_581410,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6039589643478394
OULAD_dataset,OULAD_FFF_2013J_581412,OULAD_581412,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5893931984901428
OULAD_dataset,OULAD_FFF_2013J_581563,OULAD_581563,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45187824964523315
OULAD_dataset,OULAD_FFF_2013J_581716,OULAD_581716,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6353992223739624
OULAD_dataset,OULAD_FFF_2013J_582003,OULAD_582003,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6615567207336426
OULAD_dataset,OULAD_FFF_2013J_582063,OULAD_582063,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5299745798110962
OULAD_dataset,OULAD_FFF_2013J_582125,OULAD_582125,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5226563215255737
OULAD_dataset,OULAD_FFF_2013J_582154,OULAD_582154,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4461791515350342
OULAD_dataset,OULAD_FFF_2013J_582275,OULAD_582275,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4017830193042755
OULAD_dataset,OULAD_FFF_2013J_582494,OULAD_582494,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5225158929824829
OULAD_dataset,OULAD_FFF_2013J_582510,OULAD_582510,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45187824964523315
OULAD_dataset,OULAD_FFF_2013J_582679,OULAD_582679,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.32401034235954285
OULAD_dataset,OULAD_FFF_2013J_583236,OULAD_583236,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.33300429582595825
OULAD_dataset,OULAD_FFF_2013J_583526,OULAD_583526,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5013420581817627
OULAD_dataset,OULAD_FFF_2013J_583599,OULAD_583599,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5565318465232849
OULAD_dataset,OULAD_FFF_2013J_583824,OULAD_583824,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5565318465232849
OULAD_dataset,OULAD_FFF_2013J_584078,OULAD_584078,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4120774269104004
OULAD_dataset,OULAD_FFF_2013J_584446,OULAD_584446,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.3180966079235077
OULAD_dataset,OULAD_FFF_2013J_585050,OULAD_585050,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45792388916015625
OULAD_dataset,OULAD_FFF_2013J_585162,OULAD_585162,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5333867073059082
OULAD_dataset,OULAD_FFF_2013J_585409,OULAD_585409,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6952890157699585
OULAD_dataset,OULAD_FFF_2013J_585825,OULAD_585825,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4838447570800781
OULAD_dataset,OULAD_FFF_2013J_586249,OULAD_586249,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5244017839431763
OULAD_dataset,OULAD_FFF_2013J_586259,OULAD_586259,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.43128353357315063
OULAD_dataset,OULAD_FFF_2013J_586594,OULAD_586594,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.44178274273872375
OULAD_dataset,OULAD_FFF_2013J_586808,OULAD_586808,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5949391722679138
OULAD_dataset,OULAD_FFF_2013J_586851,OULAD_586851,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6486642360687256
OULAD_dataset,OULAD_FFF_2013J_586906,OULAD_586906,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5658615827560425
OULAD_dataset,OULAD_FFF_2013J_587195,OULAD_587195,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.7497915029525757
OULAD_dataset,OULAD_FFF_2013J_587324,OULAD_587324,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.476054847240448
OULAD_dataset,OULAD_FFF_2013J_587435,OULAD_587435,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6288190484046936
OULAD_dataset,OULAD_FFF_2013J_587456,OULAD_587456,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5220295190811157
OULAD_dataset,OULAD_FFF_2013J_587462,OULAD_587462,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6212464570999146
OULAD_dataset,OULAD_FFF_2013J_587619,OULAD_587619,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4838447570800781
OULAD_dataset,OULAD_FFF_2013J_587868,OULAD_587868,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.529312789440155
OULAD_dataset,OULAD_FFF_2013J_588052,OULAD_588052,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6426196694374084
OULAD_dataset,OULAD_FFF_2013J_588261,OULAD_588261,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4017830193042755
OULAD_dataset,OULAD_FFF_2013J_588560,OULAD_588560,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6009844541549683
OULAD_dataset,OULAD_FFF_2013J_588597,OULAD_588597,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45187824964523315
OULAD_dataset,OULAD_FFF_2013J_589267,OULAD_589267,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.2997371554374695
OULAD_dataset,OULAD_FFF_2013J_589295,OULAD_589295,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4618494212627411
OULAD_dataset,OULAD_FFF_2013J_589326,OULAD_589326,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.48468902707099915
OULAD_dataset,OULAD_FFF_2013J_589559,OULAD_589559,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.476054847240448
OULAD_dataset,OULAD_FFF_2013J_589587,OULAD_589587,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6212464570999146
OULAD_dataset,OULAD_FFF_2013J_589605,OULAD_589605,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5226563215255737
OULAD_dataset,OULAD_FFF_2013J_589665,OULAD_589665,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6212464570999146
OULAD_dataset,OULAD_FFF_2013J_589782,OULAD_589782,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.41788631677627563
OULAD_dataset,OULAD_FFF_2013J_590466,OULAD_590466,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5172330141067505
OULAD_dataset,OULAD_FFF_2013J_590555,OULAD_590555,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4406656324863434
OULAD_dataset,OULAD_FFF_2013J_590898,OULAD_590898,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5118213891983032
OULAD_dataset,OULAD_FFF_2013J_590907,OULAD_590907,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5541276931762695
OULAD_dataset,OULAD_FFF_2013J_591057,OULAD_591057,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6631252765655518
OULAD_dataset,OULAD_FFF_2013J_591343,OULAD_591343,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5859654545783997
OULAD_dataset,OULAD_FFF_2013J_591581,OULAD_591581,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6212464570999146
OULAD_dataset,OULAD_FFF_2013J_591692,OULAD_591692,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5037809610366821
OULAD_dataset,OULAD_FFF_2013J_591940,OULAD_591940,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5582388043403625
OULAD_dataset,OULAD_FFF_2013J_592142,OULAD_592142,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5013420581817627
OULAD_dataset,OULAD_FFF_2013J_592259,OULAD_592259,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4362720251083374
OULAD_dataset,OULAD_FFF_2013J_592373,OULAD_592373,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5791818499565125
OULAD_dataset,OULAD_FFF_2013J_592607,OULAD_592607,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.37336465716362
OULAD_dataset,OULAD_FFF_2013J_592789,OULAD_592789,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6288190484046936
OULAD_dataset,OULAD_FFF_2013J_593104,OULAD_593104,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5721620917320251
OULAD_dataset,OULAD_FFF_2013J_593139,OULAD_593139,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.43128353357315063
OULAD_dataset,OULAD_FFF_2013J_593459,OULAD_593459,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5244017839431763
OULAD_dataset,OULAD_FFF_2013J_594184,OULAD_594184,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.38437479734420776
OULAD_dataset,OULAD_FFF_2013J_594360,OULAD_594360,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.40380004048347473
OULAD_dataset,OULAD_FFF_2013J_594510,OULAD_594510,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4923279881477356
OULAD_dataset,OULAD_FFF_2013J_594576,OULAD_594576,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4618494212627411
OULAD_dataset,OULAD_FFF_2013J_594603,OULAD_594603,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.41122111678123474
OULAD_dataset,OULAD_FFF_2013J_594643,OULAD_594643,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.537485659122467
OULAD_dataset,OULAD_FFF_2013J_594800,OULAD_594800,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.3289538621902466
OULAD_dataset,OULAD_FFF_2013J_595023,OULAD_595023,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4608488082885742
OULAD_dataset,OULAD_FFF_2013J_595246,OULAD_595246,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6288190484046936
OULAD_dataset,OULAD_FFF_2013J_595330,OULAD_595330,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4362720251083374
OULAD_dataset,OULAD_FFF_2013J_595477,OULAD_595477,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6486642360687256
OULAD_dataset,OULAD_FFF_2013J_595649,OULAD_595649,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4362720251083374
OULAD_dataset,OULAD_FFF_2013J_595655,OULAD_595655,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.485897034406662
OULAD_dataset,OULAD_FFF_2013J_595978,OULAD_595978,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6925562620162964
OULAD_dataset,OULAD_FFF_2013J_596266,OULAD_596266,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4461791515350342
OULAD_dataset,OULAD_FFF_2013J_596368,OULAD_596368,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.485897034406662
OULAD_dataset,OULAD_FFF_2013J_596369,OULAD_596369,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5701745748519897
OULAD_dataset,OULAD_FFF_2013J_596490,OULAD_596490,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6526005864143372
OULAD_dataset,OULAD_FFF_2013J_596521,OULAD_596521,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.537485659122467
OULAD_dataset,OULAD_FFF_2013J_596624,OULAD_596624,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45187824964523315
OULAD_dataset,OULAD_FFF_2013J_596774,OULAD_596774,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4362720251083374
OULAD_dataset,OULAD_FFF_2013J_596828,OULAD_596828,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45758384466171265
OULAD_dataset,OULAD_FFF_2013J_597074,OULAD_597074,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5677366852760315
OULAD_dataset,OULAD_FFF_2013J_597190,OULAD_597190,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5013420581817627
OULAD_dataset,OULAD_FFF_2013J_597415,OULAD_597415,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.38437479734420776
OULAD_dataset,OULAD_FFF_2013J_597797,OULAD_597797,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5220295190811157
OULAD_dataset,OULAD_FFF_2013J_598279,OULAD_598279,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.48847177624702454
OULAD_dataset,OULAD_FFF_2013J_598498,OULAD_598498,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4838447570800781
OULAD_dataset,OULAD_FFF_2013J_598666,OULAD_598666,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6079275608062744
OULAD_dataset,OULAD_FFF_2013J_598962,OULAD_598962,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4362720251083374
OULAD_dataset,OULAD_FFF_2013J_598983,OULAD_598983,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4585047662258148
OULAD_dataset,OULAD_FFF_2013J_599094,OULAD_599094,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4461791515350342
OULAD_dataset,OULAD_FFF_2013J_599289,OULAD_599289,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4357757270336151
OULAD_dataset,OULAD_FFF_2013J_599297,OULAD_599297,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45187824964523315
OULAD_dataset,OULAD_FFF_2013J_599464,OULAD_599464,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6288190484046936
OULAD_dataset,OULAD_FFF_2013J_599570,OULAD_599570,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5013420581817627
OULAD_dataset,OULAD_FFF_2013J_599587,OULAD_599587,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5541276931762695
OULAD_dataset,OULAD_FFF_2013J_599805,OULAD_599805,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5677366852760315
OULAD_dataset,OULAD_FFF_2013J_600175,OULAD_600175,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.29987141489982605
OULAD_dataset,OULAD_FFF_2013J_600676,OULAD_600676,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5450709462165833
OULAD_dataset,OULAD_FFF_2013J_600748,OULAD_600748,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.485897034406662
OULAD_dataset,OULAD_FFF_2013J_601104,OULAD_601104,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4838447570800781
OULAD_dataset,OULAD_FFF_2013J_601388,OULAD_601388,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.48609593510627747
OULAD_dataset,OULAD_FFF_2013J_601399,OULAD_601399,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6426196694374084
OULAD_dataset,OULAD_FFF_2013J_601439,OULAD_601439,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.46318110823631287
OULAD_dataset,OULAD_FFF_2013J_601788,OULAD_601788,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5852066874504089
OULAD_dataset,OULAD_FFF_2013J_601952,OULAD_601952,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45673367381095886
OULAD_dataset,OULAD_FFF_2013J_602099,OULAD_602099,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5521687865257263
OULAD_dataset,OULAD_FFF_2013J_602152,OULAD_602152,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.537485659122467
OULAD_dataset,OULAD_FFF_2013J_602344,OULAD_602344,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5701745748519897
OULAD_dataset,OULAD_FFF_2013J_602406,OULAD_602406,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.38415008783340454
OULAD_dataset,OULAD_FFF_2013J_602468,OULAD_602468,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5189638137817383
OULAD_dataset,OULAD_FFF_2013J_602577,OULAD_602577,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.43128353357315063
OULAD_dataset,OULAD_FFF_2013J_602592,OULAD_602592,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45673367381095886
OULAD_dataset,OULAD_FFF_2013J_602672,OULAD_602672,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6508508324623108
OULAD_dataset,OULAD_FFF_2013J_602719,OULAD_602719,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4362720251083374
OULAD_dataset,OULAD_FFF_2013J_602781,OULAD_602781,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6625271439552307
OULAD_dataset,OULAD_FFF_2013J_602837,OULAD_602837,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.38437479734420776
OULAD_dataset,OULAD_FFF_2013J_602994,OULAD_602994,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.45187824964523315
OULAD_dataset,OULAD_FFF_2013J_603059,OULAD_603059,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6212464570999146
OULAD_dataset,OULAD_FFF_2013J_603199,OULAD_603199,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.498591810464859
OULAD_dataset,OULAD_FFF_2013J_603204,OULAD_603204,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.40747061371803284
OULAD_dataset,OULAD_FFF_2013J_603733,OULAD_603733,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.43128353357315063
OULAD_dataset,OULAD_FFF_2013J_603848,OULAD_603848,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.7201115489006042
OULAD_dataset,OULAD_FFF_2013J_604606,OULAD_604606,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5541276931762695
OULAD_dataset,OULAD_FFF_2013J_604799,OULAD_604799,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.6508508324623108
OULAD_dataset,OULAD_FFF_2013J_604879,OULAD_604879,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.40747061371803284
OULAD_dataset,OULAD_FFF_2013J_605012,OULAD_605012,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5859654545783997
OULAD_dataset,OULAD_FFF_2013J_605265,OULAD_605265,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.388065367937088
OULAD_dataset,OULAD_FFF_2013J_605269,OULAD_605269,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5677366852760315
OULAD_dataset,OULAD_FFF_2013J_605666,OULAD_605666,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.37897375226020813
OULAD_dataset,OULAD_FFF_2013J_605921,OULAD_605921,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5037809610366821
OULAD_dataset,OULAD_FFF_2013J_606062,OULAD_606062,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4585047662258148
OULAD_dataset,OULAD_FFF_2013J_606079,OULAD_606079,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4868181049823761
OULAD_dataset,OULAD_FFF_2013J_606386,OULAD_606386,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5893931984901428
OULAD_dataset,OULAD_FFF_2013J_606425,OULAD_606425,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5242137312889099
OULAD_dataset,OULAD_FFF_2013J_606496,OULAD_606496,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.31868258118629456
OULAD_dataset,OULAD_FFF_2013J_606712,OULAD_606712,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5225158929824829
OULAD_dataset,OULAD_FFF_2013J_606835,OULAD_606835,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5646952390670776
OULAD_dataset,OULAD_FFF_2013J_606930,OULAD_606930,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5299745798110962
OULAD_dataset,OULAD_FFF_2013J_606967,OULAD_606967,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4508732557296753
OULAD_dataset,OULAD_FFF_2013J_607047,OULAD_607047,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.3348402678966522
OULAD_dataset,OULAD_FFF_2013J_607068,OULAD_607068,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.4372435212135315
OULAD_dataset,OULAD_FFF_2013J_607200,OULAD_607200,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.37336465716362
OULAD_dataset,OULAD_FFF_2013J_607538,OULAD_607538,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5242137312889099
OULAD_dataset,OULAD_FFF_2013J_607577,OULAD_607577,0,enrolment,XGBoost,adapt_uci_to_oulad_05,0.5519686937332153
OULAD_dataset,OULAD_FFF_2013J_608111,OULAD_608111,1,enrolment,XGBoost,adapt_uci_to_oulad_05,0.34226343035697937
